ID,Income
TEST_6240,549.45355
TEST_6241,939.1989
TEST_6242,913.8407
TEST_6243,769.3187
TEST_6244,12.238361
TEST_6245,723.15576
TEST_6246,768.3739
TEST_6247,971.9523
TEST_6248,544.1086
TEST_6249,714.0575
TEST_6250,543.371
TEST_6251,975.2878
TEST_6252,649.7144
TEST_6253,587.1422
TEST_6254,855.0247
TEST_6255,498.00082
TEST_6256,976.2299
TEST_6257,977.9396
TEST_6258,19.488432
TEST_6259,15.662415
TEST_6260,60.667023
TEST_6261,793.8309
TEST_6262,861.7719
TEST_6263,633.0788
TEST_6264,11.880184
TEST_6265,17.171776
TEST_6266,651.25494
TEST_6267,718.6059
TEST_6268,15.955132
TEST_6269,579.5038
TEST_6270,12.0773945
TEST_6271,427.125
TEST_6272,977.061
TEST_6273,918.07
TEST_6274,979.1347
TEST_6275,940.7221
TEST_6276,777.17365
TEST_6277,776.9494
TEST_6278,817.80707
TEST_6279,545.53827
TEST_6280,13.410582
TEST_6281,639.0245
TEST_6282,854.46533
TEST_6283,589.7104
TEST_6284,318.6523
TEST_6285,644.7784
TEST_6286,787.2238
TEST_6287,899.3271
TEST_6288,515.03265
TEST_6289,978.5137
TEST_6290,973.9828
TEST_6291,580.7858
TEST_6292,545.02386
TEST_6293,964.6657
TEST_6294,747.0317
TEST_6295,10.77073
TEST_6296,15.580217
TEST_6297,938.78735
TEST_6298,807.67755
TEST_6299,15.650837
TEST_6300,697.5274
TEST_6301,430.38412
TEST_6302,940.9073
TEST_6303,481.5886
TEST_6304,658.5896
TEST_6305,707.2996
TEST_6306,16.300869
TEST_6307,977.36444
TEST_6308,542.62225
TEST_6309,742.8204
TEST_6310,875.0654
TEST_6311,13.252243
TEST_6312,12.961508
TEST_6313,967.8426
TEST_6314,12.314703
TEST_6315,796.23083
TEST_6316,787.38367
TEST_6317,695.5672
TEST_6318,891.41315
TEST_6319,423.4138
TEST_6320,918.35394
TEST_6321,577.83966
TEST_6322,680.2391
TEST_6323,916.6314
TEST_6324,17.146023
TEST_6325,974.7558
TEST_6326,14.698034
TEST_6327,783.1611
TEST_6328,902.5039
TEST_6329,354.48544
TEST_6330,802.68195
TEST_6331,576.5154
TEST_6332,12.492361
TEST_6333,13.185215
TEST_6334,714.1561
TEST_6335,12.0954075
TEST_6336,613.00977
TEST_6337,799.8185
TEST_6338,354.29498
TEST_6339,640.07556
TEST_6340,716.029
TEST_6341,14.698034
TEST_6342,11.751772
TEST_6343,720.67694
TEST_6344,971.7453
TEST_6345,650.4092
TEST_6346,10.105287
TEST_6347,676.30756
TEST_6348,13.780699
TEST_6349,14.320261
TEST_6350,389.3954
TEST_6351,778.4898
TEST_6352,19.243122
TEST_6353,12.421197
TEST_6354,553.9845
TEST_6355,678.3851
TEST_6356,399.91177
TEST_6357,800.6379
TEST_6358,18.58192
TEST_6359,977.7673
TEST_6360,13.18918
TEST_6361,456.75925
TEST_6362,761.0666
TEST_6363,431.6309
TEST_6364,362.72913
TEST_6365,747.5889
TEST_6366,629.64026
TEST_6367,914.6861
TEST_6368,685.59973
TEST_6369,926.47345
TEST_6370,851.4899
TEST_6371,15.690689
TEST_6372,14.851891
TEST_6373,838.706
TEST_6374,20.143267
TEST_6375,12.95133
TEST_6376,815.94714
TEST_6377,783.2896
TEST_6378,8.78054
TEST_6379,137.63051
TEST_6380,35.80814
TEST_6381,963.9133
TEST_6382,814.00806
TEST_6383,12.5730915
TEST_6384,973.51776
TEST_6385,679.2923
TEST_6386,639.1663
TEST_6387,9.123584
TEST_6388,528.11316
TEST_6389,979.19073
TEST_6390,978.43634
TEST_6391,12.238361
TEST_6392,464.58762
TEST_6393,528.78955
TEST_6394,807.0671
TEST_6395,973.79065
TEST_6396,796.96484
TEST_6397,24.944841
TEST_6398,510.51578
TEST_6399,569.8294
TEST_6400,8.547821
TEST_6401,665.7195
TEST_6402,842.39154
TEST_6403,12.74985
TEST_6404,559.2845
TEST_6405,754.24695
TEST_6406,973.53815
TEST_6407,725.555
TEST_6408,529.42645
TEST_6409,680.02075
TEST_6410,21.478727
TEST_6411,920.89386
TEST_6412,789.3671
TEST_6413,860.5512
TEST_6414,753.6325
TEST_6415,526.2846
TEST_6416,613.7037
TEST_6417,65.35084
TEST_6418,583.3702
TEST_6419,709.99384
TEST_6420,14.433962
TEST_6421,810.498
TEST_6422,894.78503
TEST_6423,713.56036
TEST_6424,975.3598
TEST_6425,15.775202
TEST_6426,925.3197
TEST_6427,630.987
TEST_6428,976.37213
TEST_6429,21.515757
TEST_6430,55.551277
TEST_6431,623.35187
TEST_6432,557.6141
TEST_6433,11.765245
TEST_6434,766.3833
TEST_6435,12.511932
TEST_6436,695.7064
TEST_6437,928.2336
TEST_6438,540.2275
TEST_6439,11.589642
TEST_6440,605.44476
TEST_6441,714.3172
TEST_6442,15.9013405
TEST_6443,962.68005
TEST_6444,10.743746
TEST_6445,974.1962
TEST_6446,557.6343
TEST_6447,386.63998
TEST_6448,470.7159
TEST_6449,314.10995
TEST_6450,969.7187
TEST_6451,550.9532
TEST_6452,536.0765
TEST_6453,503.8684
TEST_6454,529.31085
TEST_6455,712.13116
TEST_6456,968.72424
TEST_6457,550.2234
TEST_6458,968.3841
TEST_6459,545.63525
TEST_6460,630.00104
TEST_6461,411.31436
TEST_6462,977.36444
TEST_6463,930.5981
TEST_6464,612.6578
TEST_6465,432.14075
TEST_6466,630.8116
TEST_6467,503.55252
TEST_6468,949.43524
TEST_6469,851.39655
TEST_6470,948.9173
TEST_6471,775.17017
TEST_6472,938.72217
TEST_6473,562.195
TEST_6474,930.9438
TEST_6475,961.2731
TEST_6476,872.5899
TEST_6477,525.02344
TEST_6478,527.94763
TEST_6479,806.4809
TEST_6480,946.80444
TEST_6481,612.5059
TEST_6482,515.9473
TEST_6483,543.7773
TEST_6484,659.90155
TEST_6485,476.21936
TEST_6486,921.93475
TEST_6487,14.351225
TEST_6488,596.84106
TEST_6489,866.4921
TEST_6490,479.34933
TEST_6491,628.3943
TEST_6492,13.143408
TEST_6493,16.83325
TEST_6494,11.664188
TEST_6495,373.556
TEST_6496,457.06363
TEST_6497,673.3123
TEST_6498,633.8288
TEST_6499,633.55975
TEST_6500,13.040404
TEST_6501,961.79675
TEST_6502,839.47784
TEST_6503,498.5847
TEST_6504,12.5959835
TEST_6505,978.89984
TEST_6506,697.3272
TEST_6507,634.62885
TEST_6508,570.4284
TEST_6509,611.01764
TEST_6510,759.8299
TEST_6511,972.94904
TEST_6512,15.3808975
TEST_6513,938.9476
TEST_6514,902.79755
TEST_6515,17.001099
TEST_6516,500.7075
TEST_6517,916.67896
TEST_6518,568.21185
TEST_6519,976.0695
TEST_6520,13.042186
TEST_6521,18.416939
TEST_6522,34.495506
TEST_6523,12.959955
TEST_6524,27.705261
TEST_6525,690.01666
TEST_6526,667.7861
TEST_6527,12.961508
TEST_6528,766.45294
TEST_6529,736.20874
TEST_6530,11.149509
TEST_6531,35.00942
TEST_6532,758.821
TEST_6533,714.18384
TEST_6534,474.90186
TEST_6535,17.522654
TEST_6536,795.58215
TEST_6537,12.261995
TEST_6538,951.70416
TEST_6539,11.805929
TEST_6540,15.714161
TEST_6541,832.92096
TEST_6542,668.7926
TEST_6543,809.71
TEST_6544,644.7705
TEST_6545,712.4031
TEST_6546,11.816517
TEST_6547,401.75632
TEST_6548,544.5539
TEST_6549,755.93536
TEST_6550,31.18599
TEST_6551,840.5368
TEST_6552,750.787
TEST_6553,725.38574
TEST_6554,888.1368
TEST_6555,598.39417
TEST_6556,846.6795
TEST_6557,978.7299
TEST_6558,426.51498
TEST_6559,673.8461
TEST_6560,671.91516
TEST_6561,874.83307
TEST_6562,723.9651
TEST_6563,17.467342
TEST_6564,699.3103
TEST_6565,570.84015
TEST_6566,16.40469
TEST_6567,706.38104
TEST_6568,14.981731
TEST_6569,712.68494
TEST_6570,16.399826
TEST_6571,756.025
TEST_6572,879.572
TEST_6573,846.8211
TEST_6574,971.7137
TEST_6575,10.4940815
TEST_6576,12.378614
TEST_6577,702.977
TEST_6578,657.97235
TEST_6579,938.9516
TEST_6580,805.38086
TEST_6581,12.679522
TEST_6582,37.624287
TEST_6583,688.6843
TEST_6584,14.698034
TEST_6585,600.7165
TEST_6586,652.3171
TEST_6587,615.0075
TEST_6588,898.58264
TEST_6589,641.31305
TEST_6590,419.56302
TEST_6591,496.00815
TEST_6592,17.713196
TEST_6593,606.5855
TEST_6594,803.68604
TEST_6595,676.65094
TEST_6596,27.171034
TEST_6597,658.1945
TEST_6598,15.955132
TEST_6599,456.3533
TEST_6600,648.6329
TEST_6601,715.6571
TEST_6602,671.32275
TEST_6603,962.1164
TEST_6604,398.8063
TEST_6605,634.5282
TEST_6606,801.67676
TEST_6607,19.416073
TEST_6608,978.4224
TEST_6609,593.53235
TEST_6610,447.96005
TEST_6611,970.91003
TEST_6612,614.4172
TEST_6613,563.3633
TEST_6614,8.671097
TEST_6615,10.826275
TEST_6616,978.9425
TEST_6617,458.86813
TEST_6618,455.1739
TEST_6619,595.4249
TEST_6620,546.3132
TEST_6621,525.07544
TEST_6622,605.481
TEST_6623,12.047281
TEST_6624,12.520968
TEST_6625,701.4019
TEST_6626,35.22462
TEST_6627,589.1142
TEST_6628,652.8189
TEST_6629,662.29834
TEST_6630,581.1175
TEST_6631,860.30646
TEST_6632,979.3786
TEST_6633,12.959955
TEST_6634,594.1091
TEST_6635,580.57245
TEST_6636,431.36316
TEST_6637,758.99915
TEST_6638,799.9494
TEST_6639,656.1908
TEST_6640,411.88223
TEST_6641,712.994
TEST_6642,544.8901
TEST_6643,978.95526
TEST_6644,806.5347
TEST_6645,35.60246
TEST_6646,480.60202
TEST_6647,905.2719
TEST_6648,802.4316
TEST_6649,915.7109
TEST_6650,564.8399
TEST_6651,650.138
TEST_6652,556.03815
TEST_6653,844.68884
TEST_6654,522.68964
TEST_6655,544.3882
TEST_6656,755.45734
TEST_6657,922.1064
TEST_6658,25.443098
TEST_6659,14.108719
TEST_6660,62.473022
TEST_6661,403.07574
TEST_6662,14.1465225
TEST_6663,559.526
TEST_6664,526.3574
TEST_6665,616.7459
TEST_6666,600.5613
TEST_6667,703.57965
TEST_6668,483.22607
TEST_6669,11.760891
TEST_6670,488.87286
TEST_6671,8.472723
TEST_6672,818.5262
TEST_6673,977.69025
TEST_6674,14.433962
TEST_6675,12.392768
TEST_6676,842.66187
TEST_6677,792.7597
TEST_6678,937.0881
TEST_6679,797.02496
TEST_6680,720.43256
TEST_6681,623.7299
TEST_6682,511.74612
TEST_6683,38.78682
TEST_6684,643.26385
TEST_6685,15.27597
TEST_6686,15.363073
TEST_6687,847.6564
TEST_6688,669.24164
TEST_6689,13.576401
TEST_6690,13.238964
TEST_6691,947.28864
TEST_6692,27.686865
TEST_6693,948.7681
TEST_6694,895.65924
TEST_6695,597.67847
TEST_6696,744.9347
TEST_6697,634.0658
TEST_6698,18.340017
TEST_6699,805.1507
TEST_6700,410.37952
TEST_6701,546.80756
TEST_6702,979.3486
TEST_6703,12.702972
TEST_6704,451.4537
TEST_6705,484.23578
TEST_6706,823.74744
TEST_6707,633.86884
TEST_6708,933.6616
TEST_6709,13.235598
TEST_6710,949.88934
TEST_6711,480.1351
TEST_6712,565.1407
TEST_6713,913.4831
TEST_6714,735.2949
TEST_6715,716.45416
TEST_6716,975.89496
TEST_6717,964.6993
TEST_6718,13.458406
TEST_6719,9.08917
TEST_6720,904.4785
TEST_6721,595.532
TEST_6722,660.24646
TEST_6723,747.2537
TEST_6724,788.80023
TEST_6725,13.778646
TEST_6726,643.82263
TEST_6727,632.1366
TEST_6728,686.3472
TEST_6729,10.28401
TEST_6730,518.7532
TEST_6731,466.96793
TEST_6732,789.9786
TEST_6733,30.016277
TEST_6734,14.3586235
TEST_6735,463.0184
TEST_6736,702.06537
TEST_6737,10.081734
TEST_6738,836.6142
TEST_6739,13.410582
TEST_6740,970.01935
TEST_6741,935.88214
TEST_6742,692.4048
TEST_6743,56.60311
TEST_6744,786.1865
TEST_6745,944.82385
TEST_6746,967.8986
TEST_6747,13.209574
TEST_6748,28.484207
TEST_6749,534.4506
TEST_6750,769.9508
TEST_6751,47.777493
TEST_6752,463.26474
TEST_6753,686.57104
TEST_6754,572.26624
TEST_6755,774.3034
TEST_6756,977.9069
TEST_6757,811.25
TEST_6758,11.598093
TEST_6759,17.140194
TEST_6760,65.65837
TEST_6761,17.793158
TEST_6762,573.92786
TEST_6763,880.5616
TEST_6764,597.5352
TEST_6765,12.940178
TEST_6766,975.68146
TEST_6767,929.8311
TEST_6768,753.3813
TEST_6769,706.9604
TEST_6770,643.67285
TEST_6771,750.7868
TEST_6772,974.0716
TEST_6773,471.74954
TEST_6774,11.938104
TEST_6775,973.90894
TEST_6776,16.300869
TEST_6777,859.18256
TEST_6778,755.80414
TEST_6779,939.40216
TEST_6780,561.4759
TEST_6781,856.1468
TEST_6782,711.1724
TEST_6783,702.3177
TEST_6784,931.63367
TEST_6785,602.7802
TEST_6786,617.1702
TEST_6787,490.4163
TEST_6788,839.2383
TEST_6789,793.49927
TEST_6790,395.85626
TEST_6791,906.3503
TEST_6792,887.17163
TEST_6793,932.07684
TEST_6794,560.9111
TEST_6795,979.3755
TEST_6796,913.1329
TEST_6797,686.8603
TEST_6798,720.5293
TEST_6799,540.8519
TEST_6800,969.256
TEST_6801,931.321
TEST_6802,477.78082
TEST_6803,20.44484
TEST_6804,67.40015
TEST_6805,765.63824
TEST_6806,707.7819
TEST_6807,537.14594
TEST_6808,865.7678
TEST_6809,639.8975
TEST_6810,812.88007
TEST_6811,804.3906
TEST_6812,976.0917
TEST_6813,403.0289
TEST_6814,16.08375
TEST_6815,713.049
TEST_6816,463.37527
TEST_6817,932.27783
TEST_6818,13.431986
TEST_6819,927.30316
TEST_6820,776.8067
TEST_6821,935.5284
TEST_6822,766.4827
TEST_6823,13.307043
TEST_6824,619.3388
TEST_6825,954.0927
TEST_6826,723.483
TEST_6827,471.49847
TEST_6828,975.4511
TEST_6829,426.53662
TEST_6830,500.96115
TEST_6831,684.6027
TEST_6832,732.0457
TEST_6833,21.065863
TEST_6834,630.68
TEST_6835,545.15533
TEST_6836,528.5223
TEST_6837,924.94666
TEST_6838,10.784662
TEST_6839,452.81137
TEST_6840,12.846668
TEST_6841,31.630169
TEST_6842,725.8215
TEST_6843,13.419234
TEST_6844,455.5217
TEST_6845,595.7012
TEST_6846,632.9295
TEST_6847,837.9102
TEST_6848,969.343
TEST_6849,979.2054
TEST_6850,747.534
TEST_6851,722.91046
TEST_6852,926.8648
TEST_6853,633.10614
TEST_6854,871.7371
TEST_6855,688.3596
TEST_6856,160.57927
TEST_6857,777.65533
TEST_6858,866.81915
TEST_6859,637.6753
TEST_6860,13.843344
TEST_6861,742.20905
TEST_6862,835.47144
TEST_6863,689.98004
TEST_6864,594.42267
TEST_6865,29.0334
TEST_6866,863.9711
TEST_6867,561.362
TEST_6868,978.10455
TEST_6869,29.104548
TEST_6870,694.21234
TEST_6871,151.40288
TEST_6872,972.2325
TEST_6873,664.4058
TEST_6874,707.8952
TEST_6875,608.7746
TEST_6876,20.998539
TEST_6877,14.433962
TEST_6878,562.1477
TEST_6879,943.1646
TEST_6880,532.9723
TEST_6881,779.6206
TEST_6882,540.8859
TEST_6883,971.37885
TEST_6884,503.63913
TEST_6885,390.44583
TEST_6886,531.0604
TEST_6887,497.6207
TEST_6888,20.615566
TEST_6889,961.6748
TEST_6890,698.30914
TEST_6891,618.14856
TEST_6892,725.32227
TEST_6893,494.166
TEST_6894,646.8714
TEST_6895,446.98236
TEST_6896,655.71234
TEST_6897,972.8716
TEST_6898,811.7436
TEST_6899,15.745371
TEST_6900,938.8667
TEST_6901,403.51843
TEST_6902,934.477
TEST_6903,660.5052
TEST_6904,670.5009
TEST_6905,13.9928665
TEST_6906,18.660007
TEST_6907,884.1153
TEST_6908,962.95844
TEST_6909,610.924
TEST_6910,521.84534
TEST_6911,375.06882
TEST_6912,15.331848
TEST_6913,11.35635
TEST_6914,501.10513
TEST_6915,316.77185
TEST_6916,12.662033
TEST_6917,635.56964
TEST_6918,509.93668
TEST_6919,634.9861
TEST_6920,944.8664
TEST_6921,392.1858
TEST_6922,873.35693
TEST_6923,970.9685
TEST_6924,607.5715
TEST_6925,818.7232
TEST_6926,915.99304
TEST_6927,614.9338
TEST_6928,924.25635
TEST_6929,14.166344
TEST_6930,649.7889
TEST_6931,341.29678
TEST_6932,415.6656
TEST_6933,679.40027
TEST_6934,750.49884
TEST_6935,129.65714
TEST_6936,806.6739
TEST_6937,489.67325
TEST_6938,884.33563
TEST_6939,265.16287
TEST_6940,534.3329
TEST_6941,979.01117
TEST_6942,403.89008
TEST_6943,862.9115
TEST_6944,197.41672
TEST_6945,718.0771
TEST_6946,15.647894
TEST_6947,811.9771
TEST_6948,829.04266
TEST_6949,812.31494
TEST_6950,388.94794
TEST_6951,475.91586
TEST_6952,11.334545
TEST_6953,551.7496
TEST_6954,17.301977
TEST_6955,682.33636
TEST_6956,15.647894
TEST_6957,14.604723
TEST_6958,832.40564
TEST_6959,20.215094
TEST_6960,876.9858
TEST_6961,13.458406
TEST_6962,816.76666
TEST_6963,858.4658
TEST_6964,696.1833
TEST_6965,628.84955
TEST_6966,947.66925
TEST_6967,601.75653
TEST_6968,517.36774
TEST_6969,13.447591
TEST_6970,511.61612
TEST_6971,15.557644
TEST_6972,738.46686
TEST_6973,861.6551
TEST_6974,12.166391
TEST_6975,807.9652
TEST_6976,924.44507
TEST_6977,654.6591
TEST_6978,978.1661
TEST_6979,25.520449
TEST_6980,550.2375
TEST_6981,801.6644
TEST_6982,12.201677
TEST_6983,8.5058975
TEST_6984,972.3302
TEST_6985,18.085508
TEST_6986,13.114433
TEST_6987,969.3212
TEST_6988,11.825571
TEST_6989,346.41824
TEST_6990,15.647894
TEST_6991,559.9279
TEST_6992,479.42276
TEST_6993,13.479866
TEST_6994,609.7227
TEST_6995,900.1173
TEST_6996,514.5345
TEST_6997,566.33185
TEST_6998,841.0425
TEST_6999,955.5247
TEST_7000,835.33295
TEST_7001,13.204956
TEST_7002,15.535381
TEST_7003,277.83856
TEST_7004,724.0964
TEST_7005,441.06757
TEST_7006,711.7351
TEST_7007,503.90436
TEST_7008,930.7574
TEST_7009,640.45264
TEST_7010,14.461689
TEST_7011,589.4347
TEST_7012,14.29682
TEST_7013,17.22481
TEST_7014,953.517
TEST_7015,842.5998
TEST_7016,805.1672
TEST_7017,978.17426
TEST_7018,853.1022
TEST_7019,971.2011
TEST_7020,672.45996
TEST_7021,9.814808
TEST_7022,704.83057
TEST_7023,738.2607
TEST_7024,963.39886
TEST_7025,16.369356
TEST_7026,16.08375
TEST_7027,535.64966
TEST_7028,733.40155
TEST_7029,12.715572
TEST_7030,637.44904
TEST_7031,12.961508
TEST_7032,17.146023
TEST_7033,621.984
TEST_7034,737.29266
TEST_7035,468.8953
TEST_7036,608.3288
TEST_7037,818.42865
TEST_7038,902.3659
TEST_7039,18.764551
TEST_7040,12.586733
TEST_7041,39.724712
TEST_7042,15.293699
TEST_7043,957.6767
TEST_7044,515.4898
TEST_7045,509.6016
TEST_7046,12.544062
TEST_7047,16.551142
TEST_7048,979.31244
TEST_7049,973.2245
TEST_7050,978.98083
TEST_7051,900.22205
TEST_7052,489.3363
TEST_7053,496.60062
TEST_7054,9.929452
TEST_7055,522.24994
TEST_7056,17.146023
TEST_7057,809.3776
TEST_7058,963.96124
TEST_7059,690.2325
TEST_7060,958.4272
TEST_7061,11.375784
TEST_7062,22.417692
TEST_7063,421.0823
TEST_7064,616.6584
TEST_7065,881.16876
TEST_7066,16.08375
TEST_7067,847.73395
TEST_7068,833.977
TEST_7069,632.62604
TEST_7070,11.887661
TEST_7071,745.8941
TEST_7072,934.8065
TEST_7073,33.37689
TEST_7074,537.1058
TEST_7075,885.81683
TEST_7076,614.06903
TEST_7077,20.42987
TEST_7078,15.8582115
TEST_7079,17.852219
TEST_7080,115.77296
TEST_7081,866.71356
TEST_7082,10.541255
TEST_7083,694.5245
TEST_7084,663.67706
TEST_7085,624.4472
TEST_7086,669.9656
TEST_7087,279.28235
TEST_7088,424.7427
TEST_7089,13.9928665
TEST_7090,609.1822
TEST_7091,27.220596
TEST_7092,667.3955
TEST_7093,17.146023
TEST_7094,405.54984
TEST_7095,16.551142
TEST_7096,443.14883
TEST_7097,16.08375
TEST_7098,526.0745
TEST_7099,586.1887
TEST_7100,365.72702
TEST_7101,637.773
TEST_7102,550.17163
TEST_7103,229.90825
TEST_7104,961.1247
TEST_7105,698.30426
TEST_7106,452.15616
TEST_7107,10.665116
TEST_7108,770.7312
TEST_7109,678.65283
TEST_7110,822.7976
TEST_7111,15.458406
TEST_7112,692.01025
TEST_7113,938.4515
TEST_7114,900.3144
TEST_7115,673.9057
TEST_7116,965.0238
TEST_7117,826.13007
TEST_7118,916.7812
TEST_7119,577.2238
TEST_7120,626.52814
TEST_7121,944.8087
TEST_7122,628.9951
TEST_7123,573.8268
TEST_7124,406.55515
TEST_7125,11.897284
TEST_7126,794.80444
TEST_7127,123.89869
TEST_7128,911.06683
TEST_7129,582.34906
TEST_7130,941.0101
TEST_7131,442.8101
TEST_7132,934.6237
TEST_7133,778.095
TEST_7134,606.99384
TEST_7135,819.3924
TEST_7136,359.55734
TEST_7137,977.4185
TEST_7138,668.4172
TEST_7139,622.2792
TEST_7140,491.93036
TEST_7141,677.18463
TEST_7142,968.7652
TEST_7143,11.070341
TEST_7144,617.44336
TEST_7145,18.76554
TEST_7146,905.21704
TEST_7147,12.076017
TEST_7148,77.81324
TEST_7149,762.3132
TEST_7150,441.05426
TEST_7151,576.14764
TEST_7152,485.26718
TEST_7153,884.273
TEST_7154,11.995244
TEST_7155,421.91193
TEST_7156,440.31442
TEST_7157,650.81085
TEST_7158,625.55255
TEST_7159,441.10904
TEST_7160,970.1857
TEST_7161,567.97955
TEST_7162,411.48276
TEST_7163,13.015722
TEST_7164,755.95306
TEST_7165,565.963
TEST_7166,12.948927
TEST_7167,56.225662
TEST_7168,400.84167
TEST_7169,517.9055
TEST_7170,769.52325
TEST_7171,11.7887945
TEST_7172,113.09662
TEST_7173,460.74118
TEST_7174,586.9715
TEST_7175,973.357
TEST_7176,565.986
TEST_7177,666.06635
TEST_7178,742.3846
TEST_7179,531.3086
TEST_7180,755.10864
TEST_7181,770.9351
TEST_7182,642.84393
TEST_7183,727.67993
TEST_7184,760.3909
TEST_7185,850.6058
TEST_7186,21.53254
TEST_7187,74.40385
TEST_7188,695.49115
TEST_7189,15.790081
TEST_7190,480.21304
TEST_7191,683.3958
TEST_7192,959.87195
TEST_7193,519.40857
TEST_7194,593.8454
TEST_7195,776.9415
TEST_7196,22.044916
TEST_7197,803.98553
TEST_7198,974.2426
TEST_7199,28.251663
TEST_7200,461.74362
TEST_7201,529.3269
TEST_7202,13.864374
TEST_7203,832.8282
TEST_7204,846.0904
TEST_7205,296.89563
TEST_7206,705.72064
TEST_7207,870.9466
TEST_7208,15.65189
TEST_7209,13.0856495
TEST_7210,700.9858
TEST_7211,974.3123
TEST_7212,24.24914
TEST_7213,973.84564
TEST_7214,644.16437
TEST_7215,11.593685
TEST_7216,861.7326
TEST_7217,432.09924
TEST_7218,961.9968
TEST_7219,54.91395
TEST_7220,946.67926
TEST_7221,693.05206
TEST_7222,11.777388
TEST_7223,828.54205
TEST_7224,642.7918
TEST_7225,493.05362
TEST_7226,769.6207
TEST_7227,13.209574
TEST_7228,782.32666
TEST_7229,10.841072
TEST_7230,569.28485
TEST_7231,682.0637
TEST_7232,835.32806
TEST_7233,952.32806
TEST_7234,491.18976
TEST_7235,688.56775
TEST_7236,11.887661
TEST_7237,676.4774
TEST_7238,878.8554
TEST_7239,734.09076
TEST_7240,978.8674
TEST_7241,443.70514
TEST_7242,12.22829
TEST_7243,966.2741
TEST_7244,823.6718
TEST_7245,16.408403
TEST_7246,900.69403
TEST_7247,714.27606
TEST_7248,629.01886
TEST_7249,734.5097
TEST_7250,578.4455
TEST_7251,9.099174
TEST_7252,584.9231
TEST_7253,21.496681
TEST_7254,905.9349
TEST_7255,571.2504
TEST_7256,679.1955
TEST_7257,794.9305
TEST_7258,678.1775
TEST_7259,825.0617
TEST_7260,24.704977
TEST_7261,695.0657
TEST_7262,952.9431
TEST_7263,958.88165
TEST_7264,129.1489
TEST_7265,11.865459
TEST_7266,611.4244
TEST_7267,715.1175
TEST_7268,13.666866
TEST_7269,8.948853
TEST_7270,593.87164
TEST_7271,248.441
TEST_7272,794.2607
TEST_7273,10.661932
TEST_7274,413.9708
TEST_7275,965.89557
TEST_7276,862.5554
TEST_7277,653.5723
TEST_7278,976.7989
TEST_7279,385.58517
TEST_7280,16.08375
TEST_7281,977.9617
TEST_7282,779.29364
TEST_7283,938.83234
TEST_7284,843.4583
TEST_7285,412.96558
TEST_7286,12.714399
TEST_7287,19.108194
TEST_7288,19.061619
TEST_7289,800.12885
TEST_7290,630.56244
TEST_7291,16.19285
TEST_7292,17.146023
TEST_7293,754.64325
TEST_7294,872.35126
TEST_7295,872.29846
TEST_7296,15.9013405
TEST_7297,548.6951
TEST_7298,34.162983
TEST_7299,479.25235
TEST_7300,880.88324
TEST_7301,12.959955
TEST_7302,11.77161
TEST_7303,11.192308
TEST_7304,636.6974
TEST_7305,15.266787
TEST_7306,812.2069
TEST_7307,460.54312
TEST_7308,896.0013
TEST_7309,16.059273
TEST_7310,475.54663
TEST_7311,579.7255
TEST_7312,439.70932
TEST_7313,795.993
TEST_7314,768.52057
TEST_7315,320.7618
TEST_7316,12.988902
TEST_7317,802.29944
TEST_7318,968.49426
TEST_7319,617.27057
TEST_7320,562.5367
TEST_7321,533.39996
TEST_7322,521.4849
TEST_7323,15.9013405
TEST_7324,870.3545
TEST_7325,711.8544
TEST_7326,976.7446
TEST_7327,668.95856
TEST_7328,681.51886
TEST_7329,11.7887945
TEST_7330,674.6259
TEST_7331,977.10913
TEST_7332,977.43756
TEST_7333,925.3814
TEST_7334,859.9897
TEST_7335,819.0334
TEST_7336,978.0375
TEST_7337,775.6515
TEST_7338,12.938631
TEST_7339,696.0393
TEST_7340,963.6016
TEST_7341,979.40045
TEST_7342,13.142218
TEST_7343,13.252243
TEST_7344,331.16055
TEST_7345,640.6418
TEST_7346,913.122
TEST_7347,551.8942
TEST_7348,15.647894
TEST_7349,493.17984
TEST_7350,730.83673
TEST_7351,14.7985
TEST_7352,14.010147
TEST_7353,977.3106
TEST_7354,16.100204
TEST_7355,700.29376
TEST_7356,830.6972
TEST_7357,617.51935
TEST_7358,978.7052
TEST_7359,811.8985
TEST_7360,688.64105
TEST_7361,974.74207
TEST_7362,510.0186
TEST_7363,14.744881
TEST_7364,910.455
TEST_7365,604.6328
TEST_7366,865.8116
TEST_7367,579.3914
TEST_7368,15.500288
TEST_7369,444.91644
TEST_7370,979.36
TEST_7371,44.123943
TEST_7372,38.65839
TEST_7373,869.94104
TEST_7374,626.0335
TEST_7375,10.683577
TEST_7376,976.68024
TEST_7377,12.448618
TEST_7378,12.089115
TEST_7379,586.75446
TEST_7380,416.41946
