ID,Income
TEST_6267,570.42834
TEST_6268,20.75723
TEST_6269,498.0775
TEST_6270,6.618877
TEST_6271,465.33002
TEST_6272,889.3398
TEST_6273,739.3848
TEST_6274,909.7723
TEST_6275,700.6597
TEST_6276,701.55804
TEST_6277,576.92426
TEST_6278,746.98145
TEST_6279,452.25153
TEST_6280,15.078669
TEST_6281,591.89557
TEST_6282,806.9743
TEST_6283,439.955
TEST_6284,482.04636
TEST_6285,631.70325
TEST_6286,558.72235
TEST_6287,597.8089
TEST_6288,384.95374
TEST_6289,919.0044
TEST_6290,887.531
TEST_6291,537.8143
TEST_6292,451.68213
TEST_6293,982.01245
TEST_6294,953.55835
TEST_6295,4.4814005
TEST_6296,18.940836
TEST_6297,870.1285
TEST_6298,604.8975
TEST_6299,17.657286
TEST_6300,587.687
TEST_6301,326.85706
TEST_6302,736.14874
TEST_6303,417.3484
TEST_6304,495.10538
TEST_6305,621.6136
TEST_6306,16.61488
TEST_6307,955.08966
TEST_6308,267.47534
TEST_6309,442.63013
TEST_6310,820.4726
TEST_6311,14.887976
TEST_6312,14.296783
TEST_6313,808.8119
TEST_6314,23.19108
TEST_6315,706.84393
TEST_6316,633.1363
TEST_6317,560.0087
TEST_6318,581.8275
TEST_6319,264.27866
TEST_6320,777.5637
TEST_6321,489.28778
TEST_6322,697.8261
TEST_6323,678.01807
TEST_6324,15.944168
TEST_6325,1041.0535
TEST_6326,17.091593
TEST_6327,560.09644
TEST_6328,737.45685
TEST_6329,301.24002
TEST_6330,588.767
TEST_6331,472.4344
TEST_6332,10.369686
TEST_6333,7.9083133
TEST_6334,627.21277
TEST_6335,84.22762
TEST_6336,697.7724
TEST_6337,629.2421
TEST_6338,308.27606
TEST_6339,482.1495
TEST_6340,411.0297
TEST_6341,17.091593
TEST_6342,7.277603
TEST_6343,617.36017
TEST_6344,925.6856
TEST_6345,509.95264
TEST_6346,8.12665
TEST_6347,788.6817
TEST_6348,15.787264
TEST_6349,6.628017
TEST_6350,388.46118
TEST_6351,585.9022
TEST_6352,59.326427
TEST_6353,14.616646
TEST_6354,506.46417
TEST_6355,528.7903
TEST_6356,414.74368
TEST_6357,577.325
TEST_6358,21.779394
TEST_6359,958.7204
TEST_6360,14.271921
TEST_6361,398.38055
TEST_6362,599.7711
TEST_6363,506.31763
TEST_6364,377.20337
TEST_6365,523.9545
TEST_6366,546.10516
TEST_6367,799.4967
TEST_6368,659.6263
TEST_6369,669.99963
TEST_6370,760.9734
TEST_6371,20.288664
TEST_6372,16.863922
TEST_6373,700.0546
TEST_6374,11.546356
TEST_6375,6.327967
TEST_6376,650.4039
TEST_6377,655.7747
TEST_6378,8.88965
TEST_6379,338.18124
TEST_6380,29.027056
TEST_6381,817.70636
TEST_6382,600.5229
TEST_6383,9.0246525
TEST_6384,916.5866
TEST_6385,572.4479
TEST_6386,486.57925
TEST_6387,6.900434
TEST_6388,447.43488
TEST_6389,876.8035
TEST_6390,950.56195
TEST_6391,13.321352
TEST_6392,436.99228
TEST_6393,526.186
TEST_6394,745.08545
TEST_6395,795.6565
TEST_6396,719.15326
TEST_6397,7.6836133
TEST_6398,430.59485
TEST_6399,478.03476
TEST_6400,6.4336896
TEST_6401,819.4896
TEST_6402,606.6697
TEST_6403,55.27141
TEST_6404,566.07965
TEST_6405,618.11884
TEST_6406,743.71014
TEST_6407,575.7617
TEST_6408,479.54794
TEST_6409,614.5617
TEST_6410,43.971786
TEST_6411,637.76245
TEST_6412,547.8466
TEST_6413,567.0347
TEST_6414,653.00885
TEST_6415,490.27222
TEST_6416,536.8674
TEST_6417,12.71118
TEST_6418,435.44366
TEST_6419,473.56015
TEST_6420,18.02442
TEST_6421,834.0601
TEST_6422,705.862
TEST_6423,612.4953
TEST_6424,1048.5688
TEST_6425,15.948994
TEST_6426,812.9354
TEST_6427,628.3937
TEST_6428,844.4997
TEST_6429,24.296572
TEST_6430,91.38705
TEST_6431,503.06073
TEST_6432,592.62775
TEST_6433,13.056793
TEST_6434,602.194
TEST_6435,22.159443
TEST_6436,528.34106
TEST_6437,719.3574
TEST_6438,571.1341
TEST_6439,14.265902
TEST_6440,486.69196
TEST_6441,587.5778
TEST_6442,17.059374
TEST_6443,1084.0386
TEST_6444,4.151497
TEST_6445,751.93243
TEST_6446,509.46625
TEST_6447,323.50876
TEST_6448,484.69736
TEST_6449,343.89856
TEST_6450,852.3734
TEST_6451,482.8429
TEST_6452,470.86642
TEST_6453,447.9085
TEST_6454,474.35477
TEST_6455,607.87585
TEST_6456,793.7222
TEST_6457,571.2757
TEST_6458,840.8845
TEST_6459,455.4093
TEST_6460,473.05505
TEST_6461,301.74863
TEST_6462,816.4891
TEST_6463,678.4589
TEST_6464,549.3727
TEST_6465,434.68182
TEST_6466,483.49335
TEST_6467,393.3494
TEST_6468,647.596
TEST_6469,667.90497
TEST_6470,731.8822
TEST_6471,628.502
TEST_6472,790.1082
TEST_6473,469.4173
TEST_6474,727.62494
TEST_6475,810.4715
TEST_6476,740.4095
TEST_6477,459.5233
TEST_6478,411.8731
TEST_6479,666.89044
TEST_6480,779.8059
TEST_6481,652.7168
TEST_6482,391.7348
TEST_6483,516.63745
TEST_6484,593.6278
TEST_6485,449.20416
TEST_6486,824.53174
TEST_6487,14.975964
TEST_6488,491.29184
TEST_6489,644.5878
TEST_6490,372.21484
TEST_6491,543.3543
TEST_6492,10.285425
TEST_6493,16.135372
TEST_6494,9.671049
TEST_6495,338.6616
TEST_6496,560.8266
TEST_6497,487.42615
TEST_6498,424.6208
TEST_6499,522.8881
TEST_6500,13.886387
TEST_6501,753.4257
TEST_6502,656.158
TEST_6503,468.5736
TEST_6504,9.083683
TEST_6505,920.7508
TEST_6506,585.68915
TEST_6507,592.8627
TEST_6508,518.71216
TEST_6509,620.4445
TEST_6510,622.5158
TEST_6511,864.16974
TEST_6512,15.536417
TEST_6513,803.0466
TEST_6514,582.88794
TEST_6515,20.242908
TEST_6516,456.03595
TEST_6517,700.4076
TEST_6518,517.1766
TEST_6519,877.12286
TEST_6520,14.617582
TEST_6521,9.216267
TEST_6522,2.9144528
TEST_6523,14.373833
TEST_6524,17.381153
TEST_6525,515.703
TEST_6526,681.2511
TEST_6527,14.296783
TEST_6528,661.6757
TEST_6529,610.3795
TEST_6530,4.2645273
TEST_6531,77.91006
TEST_6532,545.2418
TEST_6533,747.7461
TEST_6534,392.4124
TEST_6535,26.482573
TEST_6536,662.29
TEST_6537,5.8250666
TEST_6538,775.6058
TEST_6539,17.841757
TEST_6540,57.88142
TEST_6541,662.9985
TEST_6542,527.23145
TEST_6543,785.0461
TEST_6544,544.764
TEST_6545,557.7425
TEST_6546,13.20509
TEST_6547,413.4348
TEST_6548,408.80276
TEST_6549,705.6652
TEST_6550,32.976593
TEST_6551,662.8277
TEST_6552,748.5175
TEST_6553,562.4183
TEST_6554,812.134
TEST_6555,605.9594
TEST_6556,846.0651
TEST_6557,840.3851
TEST_6558,338.32156
TEST_6559,550.6105
TEST_6560,580.707
TEST_6561,605.2613
TEST_6562,648.7248
TEST_6563,8.303627
TEST_6564,541.08966
TEST_6565,411.216
TEST_6566,6.5366673
TEST_6567,556.69293
TEST_6568,24.377098
TEST_6569,542.1562
TEST_6570,16.377071
TEST_6571,535.93964
TEST_6572,544.122
TEST_6573,583.6211
TEST_6574,757.84674
TEST_6575,12.023903
TEST_6576,14.672083
TEST_6577,677.34424
TEST_6578,511.49286
TEST_6579,577.7685
TEST_6580,566.42816
TEST_6581,7.2586303
TEST_6582,14.176474
TEST_6583,510.6016
TEST_6584,17.091593
TEST_6585,467.3869
TEST_6586,565.99286
TEST_6587,555.5365
TEST_6588,575.7382
TEST_6589,526.4469
TEST_6590,274.95654
TEST_6591,445.73877
TEST_6592,1.790091
TEST_6593,543.50604
TEST_6594,600.90106
TEST_6595,549.9254
TEST_6596,49.946213
TEST_6597,596.6539
TEST_6598,20.75723
TEST_6599,315.555
TEST_6600,552.6152
TEST_6601,580.2468
TEST_6602,461.31818
TEST_6603,805.9738
TEST_6604,380.05
TEST_6605,486.53864
TEST_6606,635.92896
TEST_6607,9.266752
TEST_6608,957.72614
TEST_6609,583.8634
TEST_6610,356.47195
TEST_6611,723.9464
TEST_6612,509.1126
TEST_6613,359.63907
TEST_6614,8.744768
TEST_6615,10.979809
TEST_6616,956.87335
TEST_6617,344.2528
TEST_6618,377.12375
TEST_6619,528.5018
TEST_6620,478.568
TEST_6621,465.47253
TEST_6622,17.805243
TEST_6623,12.815699
TEST_6624,13.932299
TEST_6625,567.9873
TEST_6626,11.536165
TEST_6627,516.5767
TEST_6628,724.139
TEST_6629,575.2596
TEST_6630,377.55655
TEST_6631,784.4289
TEST_6632,982.39703
TEST_6633,14.373833
TEST_6634,459.74164
TEST_6635,580.25256
TEST_6636,403.99414
TEST_6637,620.1513
TEST_6638,593.3747
TEST_6639,421.16882
TEST_6640,385.31415
TEST_6641,624.7343
TEST_6642,585.58026
TEST_6643,937.31903
TEST_6644,654.3707
TEST_6645,4.004628
TEST_6646,373.78687
TEST_6647,598.6883
TEST_6648,701.79083
TEST_6649,677.4819
TEST_6650,490.62115
TEST_6651,517.32404
TEST_6652,604.44165
TEST_6653,664.0714
TEST_6654,453.27948
TEST_6655,461.1482
TEST_6656,496.16895
TEST_6657,624.20984
TEST_6658,59.10985
TEST_6659,7.0699315
TEST_6660,291.35983
TEST_6661,400.586
TEST_6662,6.89513
TEST_6663,490.50592
TEST_6664,446.49945
TEST_6665,393.37463
TEST_6666,564.98785
TEST_6667,521.7211
TEST_6668,403.10724
TEST_6669,13.105007
TEST_6670,430.6528
TEST_6671,12.847044
TEST_6672,518.8381
TEST_6673,1047.9894
TEST_6674,18.02442
TEST_6675,9.927425
TEST_6676,659.7775
TEST_6677,638.1778
TEST_6678,667.5566
TEST_6679,623.0591
TEST_6680,525.258
TEST_6681,501.09927
TEST_6682,448.19745
TEST_6683,5.0624003
TEST_6684,509.7178
TEST_6685,13.624807
TEST_6686,16.456396
TEST_6687,682.2893
TEST_6688,579.886
TEST_6689,8.529863
TEST_6690,5.7926736
TEST_6691,892.5295
TEST_6692,152.42062
TEST_6693,626.2691
TEST_6694,623.6013
TEST_6695,664.16583
TEST_6696,517.88544
TEST_6697,504.86792
TEST_6698,29.288631
TEST_6699,648.55426
TEST_6700,328.85236
TEST_6701,628.00104
TEST_6702,948.4869
TEST_6703,7.2184625
TEST_6704,396.55905
TEST_6705,441.84744
TEST_6706,739.8343
TEST_6707,523.5617
TEST_6708,688.56805
TEST_6709,39.39272
TEST_6710,863.43146
TEST_6711,321.89563
TEST_6712,512.0957
TEST_6713,612.73346
TEST_6714,602.41205
TEST_6715,572.2909
TEST_6716,1030.6239
TEST_6717,810.3304
TEST_6718,13.280998
TEST_6719,13.683842
TEST_6720,665.86993
TEST_6721,504.1828
TEST_6722,640.74414
TEST_6723,593.2393
TEST_6724,654.54865
TEST_6725,3.3151915
TEST_6726,597.2616
TEST_6727,567.019
TEST_6728,542.95135
TEST_6729,4.1455927
TEST_6730,383.84225
TEST_6731,311.68704
TEST_6732,492.4808
TEST_6733,123.93919
TEST_6734,4.15126
TEST_6735,419.5852
TEST_6736,602.6966
TEST_6737,3.7963417
TEST_6738,532.8338
TEST_6739,15.078669
TEST_6740,931.2423
TEST_6741,722.73047
TEST_6742,541.9379
TEST_6743,6.510633
TEST_6744,673.06714
TEST_6745,767.6226
TEST_6746,892.20135
TEST_6747,13.549763
TEST_6748,8.719833
TEST_6749,429.6389
TEST_6750,669.0803
TEST_6751,236.49158
TEST_6752,496.49896
TEST_6753,583.40283
TEST_6754,562.40894
TEST_6755,667.83466
TEST_6756,963.57153
TEST_6757,691.3963
TEST_6758,6.111564
TEST_6759,2.6725245
TEST_6760,57.406864
TEST_6761,79.81262
TEST_6762,499.97775
TEST_6763,775.74255
TEST_6764,546.12225
TEST_6765,19.784765
TEST_6766,822.81537
TEST_6767,766.54584
TEST_6768,595.4105
TEST_6769,583.055
TEST_6770,618.7703
TEST_6771,705.4332
TEST_6772,885.77594
TEST_6773,437.12204
TEST_6774,4.6973724
TEST_6775,936.5978
TEST_6776,16.61488
TEST_6777,757.5308
TEST_6778,611.61615
TEST_6779,819.61444
TEST_6780,445.7624
TEST_6781,742.7268
TEST_6782,527.3883
TEST_6783,643.99756
TEST_6784,739.5921
TEST_6785,554.3
TEST_6786,469.13635
TEST_6787,453.7481
TEST_6788,621.0767
TEST_6789,671.27057
TEST_6790,394.29572
TEST_6791,832.038
TEST_6792,714.1054
TEST_6793,592.4659
TEST_6794,504.99152
TEST_6795,1113.9993
TEST_6796,714.84186
TEST_6797,726.6163
TEST_6798,598.99457
TEST_6799,480.60965
TEST_6800,880.2007
TEST_6801,737.07367
TEST_6802,456.30533
TEST_6803,36.224586
TEST_6804,29.329699
TEST_6805,695.30646
TEST_6806,618.472
TEST_6807,483.45398
TEST_6808,788.33356
TEST_6809,645.63403
TEST_6810,594.94366
TEST_6811,577.6496
TEST_6812,934.8334
TEST_6813,372.70404
TEST_6814,16.81871
TEST_6815,670.42316
TEST_6816,406.0255
TEST_6817,966.6092
TEST_6818,8.915674
TEST_6819,562.94635
TEST_6820,616.6054
TEST_6821,741.6868
TEST_6822,687.53375
TEST_6823,12.489771
TEST_6824,524.3454
TEST_6825,771.60626
TEST_6826,563.4976
TEST_6827,421.99585
TEST_6828,792.4355
TEST_6829,498.55743
TEST_6830,479.41418
TEST_6831,21.332571
TEST_6832,766.849
TEST_6833,56.90619
TEST_6834,644.3586
TEST_6835,454.92096
TEST_6836,482.17923
TEST_6837,720.9812
TEST_6838,9.639719
TEST_6839,414.25293
TEST_6840,16.085249
TEST_6841,54.7004
TEST_6842,532.46204
TEST_6843,14.6466675
TEST_6844,501.02603
TEST_6845,504.12677
TEST_6846,582.46796
TEST_6847,713.8018
TEST_6848,887.4492
TEST_6849,944.8986
TEST_6850,587.4465
TEST_6851,604.71216
TEST_6852,799.23785
TEST_6853,558.6764
TEST_6854,740.7587
TEST_6855,431.6974
TEST_6856,467.7857
TEST_6857,605.50397
TEST_6858,696.2619
TEST_6859,647.00665
TEST_6860,15.580063
TEST_6861,658.3604
TEST_6862,650.8984
TEST_6863,535.72125
TEST_6864,523.9858
TEST_6865,11.721394
TEST_6866,713.46606
TEST_6867,482.5464
TEST_6868,947.95953
TEST_6869,17.13721
TEST_6870,572.62067
TEST_6871,3.7091038
TEST_6872,731.5997
TEST_6873,462.45148
TEST_6874,584.7603
TEST_6875,463.7364
TEST_6876,28.286886
TEST_6877,18.02442
TEST_6878,485.16846
TEST_6879,780.815
TEST_6880,433.65536
TEST_6881,623.9001
TEST_6882,453.75555
TEST_6883,955.68677
TEST_6884,432.25574
TEST_6885,332.19293
TEST_6886,322.11725
TEST_6887,473.20807
TEST_6888,31.323816
TEST_6889,599.38904
TEST_6890,721.44104
TEST_6891,446.27942
TEST_6892,534.9571
TEST_6893,489.89355
TEST_6894,530.81635
TEST_6895,413.55548
TEST_6896,584.5766
TEST_6897,690.6224
TEST_6898,613.2341
TEST_6899,16.74338
TEST_6900,791.3864
TEST_6901,321.70175
TEST_6902,711.63763
TEST_6903,550.83575
TEST_6904,577.5632
TEST_6905,32.475777
TEST_6906,15.116135
TEST_6907,700.27075
TEST_6908,804.13544
TEST_6909,533.58234
TEST_6910,449.03003
TEST_6911,420.8468
TEST_6912,18.65394
TEST_6913,2.9432468
TEST_6914,355.45685
TEST_6915,566.543
TEST_6916,18.032885
TEST_6917,620.8077
TEST_6918,417.86343
TEST_6919,510.42017
TEST_6920,896.66425
TEST_6921,417.52548
TEST_6922,735.39984
TEST_6923,916.69135
TEST_6924,493.54544
TEST_6925,668.3952
TEST_6926,761.6531
TEST_6927,642.8046
TEST_6928,751.7037
TEST_6929,17.818087
TEST_6930,438.73157
TEST_6931,404.42072
TEST_6932,278.38318
TEST_6933,552.9351
TEST_6934,684.6622
TEST_6935,597.5273
TEST_6936,730.39166
TEST_6937,467.35867
TEST_6938,762.13763
TEST_6939,5.4268403
TEST_6940,425.1126
TEST_6941,1013.69073
TEST_6942,326.21472
TEST_6943,591.0351
TEST_6944,81.51391
TEST_6945,614.99927
TEST_6946,17.578943
TEST_6947,461.64267
TEST_6948,634.6052
TEST_6949,747.2944
TEST_6950,350.78394
TEST_6951,451.52222
TEST_6952,13.5037
TEST_6953,485.98846
TEST_6954,73.442696
TEST_6955,510.26398
TEST_6956,17.578943
TEST_6957,19.065117
TEST_6958,647.4908
TEST_6959,5.6248407
TEST_6960,767.3353
TEST_6961,13.280998
TEST_6962,668.4726
TEST_6963,776.856
TEST_6964,507.92038
TEST_6965,611.83484
TEST_6966,669.0362
TEST_6967,539.72534
TEST_6968,494.24374
TEST_6969,7.327441
TEST_6970,530.37354
TEST_6971,18.415426
TEST_6972,766.62823
TEST_6973,631.0076
TEST_6974,29.34366
TEST_6975,682.0634
TEST_6976,766.40326
TEST_6977,470.5003
TEST_6978,903.58124
TEST_6979,88.64612
TEST_6980,437.34448
TEST_6981,693.4276
TEST_6982,16.871891
TEST_6983,15.955896
TEST_6984,977.89716
TEST_6985,5.3440676
TEST_6986,13.707993
TEST_6987,794.5395
TEST_6988,12.565361
TEST_6989,335.55286
TEST_6990,17.578943
TEST_6991,449.9073
TEST_6992,210.52104
TEST_6993,15.690132
TEST_6994,423.31094
TEST_6995,664.0456
TEST_6996,431.15082
TEST_6997,414.60223
TEST_6998,689.59125
TEST_6999,700.3674
TEST_7000,565.0517
TEST_7001,8.864981
TEST_7002,17.511599
TEST_7003,206.27518
TEST_7004,667.38965
TEST_7005,366.38748
TEST_7006,544.05176
TEST_7007,453.08978
TEST_7008,872.56354
TEST_7009,545.2574
TEST_7010,9.304096
TEST_7011,532.5278
TEST_7012,18.746412
TEST_7013,16.436077
TEST_7014,719.5903
TEST_7015,548.03503
TEST_7016,729.81915
TEST_7017,871.9319
TEST_7018,579.7638
TEST_7019,890.0759
TEST_7020,705.60034
TEST_7021,39.2729
TEST_7022,591.78064
TEST_7023,549.3101
TEST_7024,812.52606
TEST_7025,18.559404
TEST_7026,16.81871
TEST_7027,452.13403
TEST_7028,524.5778
TEST_7029,5.1588697
TEST_7030,618.74225
TEST_7031,14.296783
TEST_7032,15.944168
TEST_7033,557.9322
TEST_7034,709.977
TEST_7035,391.28778
TEST_7036,549.2099
TEST_7037,637.14655
TEST_7038,617.08215
TEST_7039,8.186752
TEST_7040,17.450819
TEST_7041,23.778894
TEST_7042,16.887827
TEST_7043,864.93585
TEST_7044,492.2649
TEST_7045,428.77325
TEST_7046,11.395451
TEST_7047,16.366648
TEST_7048,1001.3866
TEST_7049,749.8516
TEST_7050,919.48505
TEST_7051,802.06647
TEST_7052,359.5395
TEST_7053,350.34406
TEST_7054,1.1610808
TEST_7055,480.5247
TEST_7056,15.944168
TEST_7057,814.02905
TEST_7058,716.914
TEST_7059,652.3212
TEST_7060,713.3426
TEST_7061,33.81906
TEST_7062,8.263422
TEST_7063,199.11519
TEST_7064,556.70984
TEST_7065,725.69934
TEST_7066,16.81871
TEST_7067,677.2941
TEST_7068,673.0866
TEST_7069,501.68134
TEST_7070,12.912136
TEST_7071,553.3483
TEST_7072,816.70624
TEST_7073,155.2191
TEST_7074,483.45007
TEST_7075,690.03827
TEST_7076,403.37146
TEST_7077,29.065386
TEST_7078,21.015182
TEST_7079,91.428825
TEST_7080,341.0802
TEST_7081,692.7697
TEST_7082,9.578312
TEST_7083,814.4766
TEST_7084,485.2952
TEST_7085,569.2367
TEST_7086,490.59592
TEST_7087,195.87791
TEST_7088,392.99265
TEST_7089,32.475777
TEST_7090,514.9374
TEST_7091,6.960324
TEST_7092,527.26776
TEST_7093,15.944168
TEST_7094,446.9605
TEST_7095,16.366648
TEST_7096,591.54846
TEST_7097,16.81871
TEST_7098,468.69534
TEST_7099,507.28088
TEST_7100,362.99445
TEST_7101,720.05334
TEST_7102,477.81836
TEST_7103,379.78522
TEST_7104,834.50134
TEST_7105,697.47833
TEST_7106,412.18024
TEST_7107,7.103341
TEST_7108,555.5407
TEST_7109,674.1867
TEST_7110,759.0365
TEST_7111,16.440802
TEST_7112,489.89804
TEST_7113,813.4871
TEST_7114,715.795
TEST_7115,558.86847
TEST_7116,757.90936
TEST_7117,691.1884
TEST_7118,778.78705
TEST_7119,493.17987
TEST_7120,605.0152
TEST_7121,795.0074
TEST_7122,510.9489
TEST_7123,421.95667
TEST_7124,321.8872
TEST_7125,6.2162185
TEST_7126,587.8165
TEST_7127,227.36742
TEST_7128,898.5517
TEST_7129,487.8707
TEST_7130,773.3094
TEST_7131,416.9036
TEST_7132,735.6954
TEST_7133,756.8413
TEST_7134,608.55853
TEST_7135,700.3054
TEST_7136,294.36636
TEST_7137,774.52246
TEST_7138,512.9841
TEST_7139,496.73535
TEST_7140,393.79788
TEST_7141,510.83527
TEST_7142,850.0347
TEST_7143,5.4562755
TEST_7144,442.69678
TEST_7145,12.77733
TEST_7146,807.33594
TEST_7147,12.136702
TEST_7148,55.319263
TEST_7149,616.41144
TEST_7150,410.8972
TEST_7151,520.33527
TEST_7152,407.74933
TEST_7153,625.96063
TEST_7154,8.1547985
TEST_7155,362.76584
TEST_7156,376.48764
TEST_7157,513.874
TEST_7158,432.03467
TEST_7159,348.0124
TEST_7160,751.4947
TEST_7161,361.0804
TEST_7162,384.8217
TEST_7163,18.45727
TEST_7164,586.797
TEST_7165,492.5142
TEST_7166,20.344395
TEST_7167,3.667096
TEST_7168,329.97626
TEST_7169,629.33575
TEST_7170,801.38214
TEST_7171,13.008562
TEST_7172,224.17198
TEST_7173,500.31146
TEST_7174,475.11438
TEST_7175,779.0765
TEST_7176,369.21674
TEST_7177,625.39496
TEST_7178,597.9698
TEST_7179,468.5078
TEST_7180,605.467
TEST_7181,554.1859
TEST_7182,693.48505
TEST_7183,652.4836
TEST_7184,695.789
TEST_7185,490.206
TEST_7186,11.05229
TEST_7187,150.06265
TEST_7188,646.6989
TEST_7189,12.483337
TEST_7190,367.40735
TEST_7191,509.88348
TEST_7192,690.505
TEST_7193,417.49835
TEST_7194,558.10614
TEST_7195,707.3497
TEST_7196,13.614635
TEST_7197,596.6422
TEST_7198,948.77655
TEST_7199,8.223347
TEST_7200,490.5655
TEST_7201,498.5874
TEST_7202,3.4900143
TEST_7203,623.1251
TEST_7204,704.19073
TEST_7205,355.96176
TEST_7206,634.1921
TEST_7207,632.4588
TEST_7208,19.470087
TEST_7209,5.5616803
TEST_7210,625.2472
TEST_7211,725.5662
TEST_7212,37.244415
TEST_7213,976.1258
TEST_7214,621.20184
TEST_7215,22.944918
TEST_7216,726.27734
TEST_7217,298.96796
TEST_7218,778.19855
TEST_7219,38.424156
TEST_7220,796.72107
TEST_7221,413.1311
TEST_7222,13.153231
TEST_7223,751.1717
TEST_7224,475.01437
TEST_7225,552.10565
TEST_7226,581.0541
TEST_7227,13.549763
TEST_7228,557.70715
TEST_7229,12.800678
TEST_7230,496.7695
TEST_7231,778.94495
TEST_7232,568.1298
TEST_7233,737.8796
TEST_7234,430.44885
TEST_7235,680.3418
TEST_7236,12.912136
TEST_7237,557.8459
TEST_7238,624.93024
TEST_7239,720.3981
TEST_7240,1003.5132
TEST_7241,386.42065
TEST_7242,20.303366
TEST_7243,867.83984
TEST_7244,658.7404
TEST_7245,15.491236
TEST_7246,650.20856
TEST_7247,612.2017
TEST_7248,395.4381
TEST_7249,612.52374
TEST_7250,554.2756
TEST_7251,2.8483562
TEST_7252,475.30566
TEST_7253,44.708645
TEST_7254,685.5558
TEST_7255,436.52322
TEST_7256,554.1259
TEST_7257,645.89386
TEST_7258,665.712
TEST_7259,655.5485
TEST_7260,24.79022
TEST_7261,681.2248
TEST_7262,777.52954
TEST_7263,841.5986
TEST_7264,209.77501
TEST_7265,11.977982
TEST_7266,701.5439
TEST_7267,542.7763
TEST_7268,4.279667
TEST_7269,8.95924
TEST_7270,476.01465
TEST_7271,258.5439
TEST_7272,627.8188
TEST_7273,3.7559464
TEST_7274,413.4
TEST_7275,884.94055
TEST_7276,660.83936
TEST_7277,551.70074
TEST_7278,821.2896
TEST_7279,351.2037
TEST_7280,16.81871
TEST_7281,888.1213
TEST_7282,595.8046
TEST_7283,766.2479
TEST_7284,648.9083
TEST_7285,383.4975
TEST_7286,19.265125
TEST_7287,22.252787
TEST_7288,8.695278
TEST_7289,483.38953
TEST_7290,567.555
TEST_7291,21.606525
TEST_7292,15.944168
TEST_7293,749.87103
TEST_7294,773.0889
TEST_7295,773.76245
TEST_7296,17.059374
TEST_7297,467.55658
TEST_7298,31.232866
TEST_7299,330.30902
TEST_7300,699.36115
TEST_7301,14.373833
TEST_7302,9.796085
TEST_7303,1.1610808
TEST_7304,720.2508
TEST_7305,9.545538
TEST_7306,673.5914
TEST_7307,409.938
TEST_7308,946.9018
TEST_7309,11.994877
TEST_7310,430.12762
TEST_7311,513.8585
TEST_7312,512.9174
TEST_7313,626.04254
TEST_7314,520.8856
TEST_7315,375.74738
TEST_7316,14.091589
TEST_7317,674.092
TEST_7318,918.19025
TEST_7319,471.64575
TEST_7320,511.24036
TEST_7321,431.98044
TEST_7322,375.54688
TEST_7323,17.059374
TEST_7324,661.60516
TEST_7325,550.3645
TEST_7326,734.8787
TEST_7327,503.48132
TEST_7328,526.9462
TEST_7329,13.008562
TEST_7330,596.27985
TEST_7331,853.71747
TEST_7332,902.9716
TEST_7333,900.1077
TEST_7334,678.7593
TEST_7335,736.85626
TEST_7336,881.76697
TEST_7337,718.023
TEST_7338,8.240034
TEST_7339,565.42926
TEST_7340,802.5495
TEST_7341,966.1555
TEST_7342,3.0109372
TEST_7343,14.887976
TEST_7344,239.86998
TEST_7345,585.0131
TEST_7346,730.3033
TEST_7347,444.44263
TEST_7348,17.578943
TEST_7349,411.68546
TEST_7350,446.67603
TEST_7351,17.689196
TEST_7352,3.2386124
TEST_7353,879.79193
TEST_7354,19.653652
TEST_7355,568.3619
TEST_7356,686.44714
TEST_7357,597.8298
TEST_7358,951.58923
TEST_7359,539.3245
TEST_7360,551.2015
TEST_7361,926.48315
TEST_7362,393.21594
TEST_7363,28.60287
TEST_7364,747.1336
TEST_7365,358.34613
TEST_7366,691.5472
TEST_7367,516.46454
TEST_7368,16.208408
TEST_7369,702.89496
TEST_7370,1030.6926
TEST_7371,53.79809
TEST_7372,197.68155
TEST_7373,505.23288
TEST_7374,479.92993
TEST_7375,7.2462444
TEST_7376,1018.445
TEST_7377,61.284767
TEST_7378,3.8254814
TEST_7379,501.5703
TEST_7380,589.5726
TEST_7381,960.674
TEST_7382,656.50116
TEST_7383,710.79626
TEST_7384,734.0791
TEST_7385,447.27115
TEST_7386,352.38818
TEST_7387,22.839079
TEST_7388,49.898872
TEST_7389,17.059374
TEST_7390,408.15204
TEST_7391,689.9379
TEST_7392,563.7563
TEST_7393,521.92914
TEST_7394,561.57495
TEST_7395,18.940836
TEST_7396,660.8181
TEST_7397,527.7766
TEST_7398,555.4418
TEST_7399,425.178
TEST_7400,613.2569
TEST_7401,919.1431
TEST_7402,16.4334
TEST_7403,424.04913
TEST_7404,7.6927085
TEST_7405,11.667896
TEST_7406,636.4644
TEST_7407,538.7843
TEST_7408,703.44476
TEST_7409,570.5491
TEST_7410,16.81871
